Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
2,4,5,3,5,1228.87,0.9057,8,1,2,4,6,0,1,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,153.60875,1,311,434
8,5,0,2,39,1189.66,0.5612,2,6,12,4,4,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,594.83,0,32,385
4,4,5,0,23,4179.27,1.9272,21,2,2,4,0,0,0,True,True,True,0.2894486692015209,2104,0.2726831635128578,2061,199.01285714285717,1,292,184
1,4,1,2,3,1828.89,0.697,2,6,9,4,5,0,1,True,True,True,0.29347368421052633,2375,0.27113095238095236,3360,914.445,0,144,405
1,4,4,0,3,1607.13,0.6069,6,4,6,1,5,0,1,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,267.855,0,258,402
5,4,6,2,31,3574.69,1.571,25,2,12,3,6,0,1,False,True,False,0.15355367066393683,3419,0.27392120075046905,1066,142.98760000000001,1,340,289
8,4,10,2,38,635.05,0.3463,8,6,11,1,1,0,0,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,79.38125,0,72,372
5,4,7,3,31,7946.87,3.1807,18,1,12,0,1,0,0,True,False,True,0.45885916203937405,1981,0.27392120075046905,1066,441.49277777777775,1,380,289
2,5,1,1,6,594.4,0.233,3,3,7,4,0,0,0,False,False,False,0.29347368421052633,2375,0.26096491228070173,912,198.13333333333333,1,158,451
4,4,5,0,23,1510.92,0.8705,7,3,9,2,4,0,0,False,True,False,0.2894486692015209,2104,0.2726831635128578,2061,215.8457142857143,1,292,191
6,5,1,1,34,838.02,0.5219,3,8,1,2,4,0,0,False,True,False,0.29347368421052633,2375,0.3247232472324723,271,279.34,0,149,322
8,2,4,3,37,1263.82,0.3811,4,4,11,5,3,1,0,False,True,False,0.12867729620480575,4453,0.26897470039946736,1502,315.955,0,266,360
3,13,10,0,18,989.22,0.6576,8,5,9,3,2,0,0,False,True,False,0.19724375538329025,2322,0.2564102564102564,195,123.6525,0,50,119
8,5,4,2,39,1431.18,0.8846,7,5,5,3,2,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,204.45428571428573,0,268,389
1,5,1,3,4,2652.32,1.3019,14,8,4,0,2,0,0,False,True,True,0.29347368421052633,2375,0.27880434782608693,1840,189.45142857142858,0,155,424
4,4,4,3,23,1919.87,1.383,8,4,7,1,4,0,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,239.98375,0,251,189
1,4,0,2,3,1815.67,0.9517,3,7,10,3,4,0,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,605.2233333333334,0,22,395
8,5,2,0,39,1157.91,0.7905,5,5,12,1,0,0,0,False,True,False,0.2719298245614035,456,0.26510944135903297,6122,231.58200000000002,0,187,385
6,4,4,3,33,3070.95,1.3557,10,17,7,6,2,1,0,True,False,False,0.12867729620480575,4453,0.27261146496815286,785,307.09499999999997,0,262,319
1,4,5,3,3,768.52,0.2973,4,1,9,3,4,0,0,False,False,False,0.2894486692015209,2104,0.27113095238095236,3360,192.13,1,298,405
1,4,8,2,3,3353.3,1.4437,25,9,9,0,3,0,0,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,134.132,0,419,405
1,4,1,2,3,1545.98,0.8133,8,5,9,6,6,1,1,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,193.2475,0,144,405
5,2,1,1,30,1014.95,0.5384,3,1,1,5,6,1,1,False,False,False,0.29347368421052633,2375,0.2756024096385542,664,338.31666666666666,1,145,274
1,5,0,3,4,1137.24,0.7111,8,7,7,3,4,0,0,True,True,False,0.27633417155630063,3579,0.27880434782608693,1840,142.155,0,33,427
5,4,4,2,31,1779.58,0.6085,6,2,3,4,0,0,0,False,True,False,0.12867729620480575,4453,0.27392120075046905,1066,296.59666666666664,1,260,291
8,4,10,3,38,1094.2,0.8409,4,4,12,1,6,0,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,273.55,0,72,373
2,6,9,3,7,3433.11,1.0611,11,2,8,6,1,1,0,False,True,False,0.5224839400428265,1401,0.3,190,312.1009090909091,1,475,464
8,5,1,1,39,3400.96,1.4143,13,5,2,0,6,0,1,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,261.6123076923077,0,154,386
8,5,3,1,39,1389.02,0.9408,5,5,7,5,4,1,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,277.804,0,227,391
1,5,3,3,4,6464.23,3.6305,21,6,5,6,0,1,0,True,True,True,0.491083079599826,2299,0.27880434782608693,1840,307.82047619047614,0,228,425
0,4,5,2,0,420.51,0.2289,2,5,4,6,6,1,1,False,True,False,0.2894486692015209,2104,0.2847222222222222,432,210.255,0,276,6
2,4,9,0,5,1094.68,0.8638,6,3,1,2,5,0,1,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,182.4466666666667,1,473,430
4,2,9,3,22,1327.16,1.0208,5,1,1,4,6,0,1,False,True,False,0.5224839400428265,1401,0.2723673792557403,1263,265.432,1,452,168
8,5,4,3,39,2520.16,1.1176,15,6,10,3,3,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,168.01066666666665,0,268,383
4,4,6,2,23,3682.73,1.8669,19,1,11,4,6,0,1,True,True,False,0.15355367066393683,3419,0.2726831635128578,2061,193.8278947368421,1,331,182
1,4,6,2,3,5626.08,1.7936,22,7,10,1,2,0,0,True,True,False,0.15355367066393683,3419,0.27113095238095236,3360,255.73090909090908,0,338,395
8,5,1,3,39,865.34,0.286,5,6,12,4,4,0,0,False,True,True,0.29347368421052633,2375,0.26510944135903297,6122,173.068,0,154,385
1,5,2,3,4,5994.42,3.2617,17,4,1,0,4,0,0,True,False,False,0.2719298245614035,456,0.27880434782608693,1840,352.6129411764706,0,188,418
6,5,7,3,34,1293.17,0.7289,8,1,12,5,6,1,1,False,False,False,0.45885916203937405,1981,0.3247232472324723,271,161.64625,1,383,325
1,4,3,2,3,997.07,0.4992,7,5,7,5,5,1,1,False,True,True,0.491083079599826,2299,0.27113095238095236,3360,142.43857142857144,0,217,403
4,6,6,1,24,503.66,0.3461,2,2,1,4,0,0,0,False,True,False,0.15355367066393683,3419,0.25328330206378985,533,251.83,1,332,192
0,5,0,1,1,3952.88,2.952,7,5,6,6,5,1,1,True,True,True,0.27633417155630063,3579,0.2759295499021526,511,564.6971428571429,0,1,140
4,6,4,0,24,678.41,0.281,7,1,8,0,1,0,0,False,False,False,0.12867729620480575,4453,0.25328330206378985,533,96.91571428571429,1,252,202
4,8,7,2,26,1243.5,0.4765,7,8,7,0,2,0,0,False,True,False,0.45885916203937405,1981,0.32653061224489793,49,177.64285714285714,0,375,225
3,2,0,2,14,604.3,0.3566,3,3,10,0,2,0,0,False,True,False,0.27633417155630063,3579,0.2903225806451613,155,201.4333333333333,1,6,61
2,4,4,1,5,4495.28,2.5855,9,2,10,3,6,0,1,True,True,True,0.12867729620480575,4453,0.2680851063829787,2820,499.4755555555555,1,271,431
2,5,0,1,6,1433.47,0.9854,2,3,10,0,2,0,0,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,716.735,1,36,443
4,2,1,1,22,5669.17,3.1731,13,3,4,2,4,0,0,True,True,True,0.29347368421052633,2375,0.2723673792557403,1263,436.09000000000003,1,137,174
1,5,8,2,4,3456.65,1.1483,24,6,11,4,4,0,0,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,144.02708333333334,0,430,420
7,2,4,0,35,1895.21,1.0363,7,5,6,5,6,1,1,False,True,False,0.12867729620480575,4453,0.1951219512195122,123,270.7442857142857,0,264,342
1,5,6,0,4,1601.97,0.881,3,1,12,5,6,1,1,True,False,False,0.15355367066393683,3419,0.27880434782608693,1840,533.99,1,349,421
8,4,5,1,38,2965.13,1.4422,9,6,7,4,4,0,0,False,True,False,0.2894486692015209,2104,0.26851098454027666,2458,329.4588888888889,0,307,379
5,4,0,2,31,4536.59,2.1249,13,3,2,2,5,0,1,True,True,True,0.27633417155630063,3579,0.27392120075046905,1066,348.96846153846155,1,24,290
6,4,5,2,33,10786.99,5.0669,19,6,5,4,4,0,0,True,True,True,0.2894486692015209,2104,0.27261146496815286,785,567.7363157894737,0,302,317
8,4,10,1,38,948.5,0.4861,6,5,4,2,1,0,0,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,158.08333333333334,0,72,376
3,13,8,1,18,1413.24,1.0614,2,5,7,5,6,1,1,False,True,False,0.257201646090535,2916,0.2564102564102564,195,706.62,0,406,117
2,5,6,0,6,2401.99,1.7518,16,2,12,5,1,1,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,150.124375,1,352,445
8,5,4,1,39,1423.18,0.5723,7,6,2,0,0,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,203.3114285714286,0,268,386
2,4,4,1,5,963.87,0.7698,7,1,12,1,2,0,0,False,False,False,0.12867729620480575,4453,0.2680851063829787,2820,137.69571428571427,1,271,433
2,5,8,2,6,635.34,0.2151,6,2,1,3,5,0,1,False,True,False,0.257201646090535,2916,0.26096491228070173,912,105.89,1,433,442
1,4,9,1,3,1908.97,0.9503,5,7,6,2,3,0,0,True,True,True,0.5224839400428265,1401,0.27113095238095236,3360,381.794,0,460,402
4,7,3,1,25,5371.74,2.891,7,6,6,3,3,0,0,True,True,True,0.491083079599826,2299,0.24,75,767.3914285714285,0,212,212
4,0,0,3,20,821.93,0.6452,6,5,12,0,6,0,1,False,True,False,0.27633417155630063,3579,0.25,92,136.98833333333332,0,13,147
1,5,1,3,4,2350.42,1.8171,20,6,9,6,0,1,0,True,True,False,0.29347368421052633,2375,0.27880434782608693,1840,117.521,0,155,429
2,6,3,3,7,1533.1,0.9176,7,3,11,6,2,1,0,False,True,False,0.491083079599826,2299,0.3,190,219.0142857142857,1,232,456
1,5,7,0,4,1278.36,0.8034,6,6,10,4,5,0,1,False,True,True,0.45885916203937405,1981,0.27880434782608693,1840,213.05999999999997,0,389,419
5,4,11,2,31,1822.95,0.8974,7,3,2,2,5,0,1,False,True,False,0.22524436889077773,2353,0.27392120075046905,1066,260.4214285714286,1,106,290
2,4,6,0,5,6082.35,3.5443,7,2,11,5,1,1,0,True,True,True,0.15355367066393683,3419,0.2680851063829787,2820,868.907142857143,1,351,432
8,5,5,3,39,6765.88,2.7814,9,1,2,1,2,0,0,True,False,False,0.2894486692015209,2104,0.26510944135903297,6122,751.7644444444445,1,308,386
3,12,7,0,17,1188.59,0.8487,2,5,5,5,6,1,1,False,True,False,0.45885916203937405,1981,0.2695035460992908,141,594.295,0,365,103
6,4,6,0,33,4587.74,2.4915,22,7,9,3,6,0,1,True,True,False,0.15355367066393683,3419,0.27261146496815286,785,208.53363636363636,0,342,321
2,4,1,3,5,722.43,0.2428,5,2,8,6,1,1,0,False,True,False,0.29347368421052633,2375,0.2680851063829787,2820,144.486,1,157,440
2,5,0,2,6,4137.9,2.4138,15,1,10,3,4,0,0,True,False,True,0.27633417155630063,3579,0.26096491228070173,912,275.85999999999996,1,36,443
8,4,4,0,38,4445.02,1.477,6,1,3,5,6,1,1,True,False,False,0.12867729620480575,4453,0.26851098454027666,2458,740.8366666666667,1,267,375
8,5,3,3,39,1300.44,0.9576,8,5,4,6,5,1,1,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,162.555,0,227,388
8,2,4,1,37,1479.95,0.7113,3,6,6,0,0,0,0,False,True,False,0.12867729620480575,4453,0.26897470039946736,1502,493.31666666666666,0,266,366
8,5,0,2,39,3175.89,1.0681,15,6,2,4,4,0,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,211.726,0,32,386
8,6,8,1,40,760.39,0.3514,6,1,3,1,2,0,0,False,False,False,0.257201646090535,2916,0.30601092896174864,366,126.73166666666667,1,431,411
2,4,4,2,5,1198.85,0.8867,5,2,11,3,5,0,1,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,239.76999999999998,1,271,432
1,4,4,2,3,1109.74,0.8392,7,7,11,3,5,0,1,False,True,False,0.12867729620480575,4453,0.27113095238095236,3360,158.53428571428572,0,258,396
5,2,8,1,30,898.03,0.513,7,2,2,3,5,0,1,False,True,False,0.257201646090535,2916,0.2756024096385542,664,128.29,1,420,278
1,4,4,0,3,706.05,0.3342,5,4,4,4,1,0,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,141.20999999999998,0,258,400
8,5,10,0,39,519.54,0.249,8,5,3,6,4,1,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,64.9425,0,73,387
8,5,1,2,39,584.7,0.2922,4,3,2,1,4,0,0,False,False,False,0.29347368421052633,2375,0.26510944135903297,6122,146.175,1,154,386
8,4,4,3,38,2173.63,1.6183,11,5,11,6,4,1,0,True,True,True,0.12867729620480575,4453,0.26851098454027666,2458,197.6027272727273,0,267,372
8,4,8,3,38,1437.35,1.0107,8,11,1,2,6,0,1,False,False,False,0.257201646090535,2916,0.26851098454027666,2458,179.66875,0,428,370
8,4,5,3,38,1248.67,0.9831,3,5,9,6,5,1,1,False,True,False,0.2894486692015209,2104,0.26851098454027666,2458,416.22333333333336,0,307,381
0,5,11,1,1,2164.72,1.1872,20,6,5,4,4,0,0,False,True,False,0.22524436889077773,2353,0.2759295499021526,511,108.23599999999999,0,82,139
3,10,3,3,16,1029.36,0.5047,6,4,10,6,3,1,0,False,False,False,0.491083079599826,2299,0.27702702702702703,148,171.55999999999997,0,202,85
8,5,6,3,39,4715.22,3.2637,25,5,9,5,5,1,1,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,188.6088,0,348,393
2,4,7,1,5,604.13,0.4281,6,2,5,6,1,1,0,False,True,False,0.45885916203937405,1981,0.2680851063829787,2820,100.68833333333333,1,391,437
8,5,4,0,39,4832.24,2.1075,14,4,9,3,1,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,345.15999999999997,0,268,393
2,5,6,1,6,1676.12,0.8835,2,1,11,5,0,1,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,838.06,1,352,444
4,4,6,1,23,928.09,0.3535,2,1,12,0,1,0,0,False,False,True,0.15355367066393683,3419,0.2726831635128578,2061,464.045,1,331,183
5,4,11,1,31,3382.81,1.9878,14,2,8,4,0,0,0,True,True,False,0.22524436889077773,2353,0.27392120075046905,1066,241.62928571428571,1,106,296
8,6,6,0,40,1802.97,1.0986,7,4,12,1,6,0,1,False,True,False,0.15355367066393683,3419,0.30601092896174864,366,257.56714285714287,0,350,409
8,6,11,3,40,4656.3,2.3405,22,1,11,4,5,0,1,True,False,False,0.22524436889077773,2353,0.30601092896174864,366,211.65,1,116,408
4,2,5,2,22,704.97,0.4197,4,2,6,3,5,0,1,False,True,True,0.2894486692015209,2104,0.2723673792557403,1263,176.2425,1,291,176
8,2,1,3,37,1891.95,1.393,2,6,3,0,0,0,0,True,True,False,0.29347368421052633,2375,0.26897470039946736,1502,945.975,0,152,363
8,4,4,1,38,376.08,0.1723,1,5,3,0,6,0,1,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,376.08,0,267,375
8,4,0,2,38,591.83,0.3678,4,5,9,0,6,0,1,False,True,False,0.27633417155630063,3579,0.26851098454027666,2458,147.9575,0,31,381
2,4,1,0,5,3396.94,1.528,12,1,7,3,4,0,0,True,False,False,0.29347368421052633,2375,0.2680851063829787,2820,283.0783333333333,1,157,439
2,4,8,0,5,434.51,0.1978,1,2,10,5,1,1,0,False,True,False,0.257201646090535,2916,0.2680851063829787,2820,434.51,1,432,431
1,2,5,2,2,774.68,0.4265,6,8,2,6,2,1,0,False,True,False,0.2894486692015209,2104,0.23582089552238805,335,129.11333333333332,0,288,266
8,5,5,0,39,1020.29,0.7299,2,5,3,4,3,0,0,False,True,False,0.2894486692015209,2104,0.26510944135903297,6122,510.145,0,308,387
8,4,7,1,38,1978.05,1.2635,4,4,6,2,0,0,0,False,True,False,0.45885916203937405,1981,0.26851098454027666,2458,494.5125,0,387,378
8,5,10,2,39,3465.5,1.9731,11,4,4,3,1,0,0,True,True,True,0.19724375538329025,2322,0.26510944135903297,6122,315.04545454545456,0,73,388
4,4,1,2,23,9822.61,7.0579,13,3,8,0,2,0,0,True,True,False,0.29347368421052633,2375,0.2726831635128578,2061,755.5853846153847,1,138,190
8,4,3,2,38,1261.89,0.8328,7,4,12,5,3,1,0,False,True,False,0.491083079599826,2299,0.26851098454027666,2458,180.27,0,226,373
8,5,5,0,39,3771.99,2.2856,16,1,9,4,5,0,1,False,False,False,0.2894486692015209,2104,0.26510944135903297,6122,235.749375,1,308,393
8,4,10,3,38,1275.93,0.4685,5,6,8,1,1,0,0,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,255.186,0,72,380
1,5,8,2,4,1141.21,0.5152,3,8,7,1,3,0,0,True,True,True,0.257201646090535,2916,0.27880434782608693,1840,380.40333333333336,0,430,427
1,4,10,2,3,384.92,0.257,2,7,5,3,5,0,1,False,True,False,0.19724375538329025,2322,0.27113095238095236,3360,192.46,0,63,401
5,4,4,1,31,2084.83,1.4387,19,2,2,6,1,1,0,True,True,True,0.12867729620480575,4453,0.27392120075046905,1066,109.7278947368421,1,260,290
1,2,6,1,2,1399.76,1.0255,7,12,9,3,1,0,0,False,False,True,0.15355367066393683,3419,0.23582089552238805,335,199.96571428571428,0,327,273
1,4,4,0,3,223.79,0.1751,2,1,9,2,3,0,0,False,False,False,0.12867729620480575,4453,0.27113095238095236,3360,111.895,1,258,405
2,4,4,1,5,4397.5,2.0393,8,3,6,0,2,0,0,True,True,True,0.12867729620480575,4453,0.2680851063829787,2820,549.6875,1,271,438
2,8,6,1,9,6541.824280147012,0.6319,8,6,3,4,4,0,0,False,True,False,0.15355367066393683,3419,0.15789473684210525,19,817.7280350183765,0,355,483
5,4,8,0,31,998.9,0.3727,2,3,12,0,2,0,0,False,True,False,0.257201646090535,2916,0.27392120075046905,1066,499.45,1,421,289
4,2,4,0,22,627.5,0.4392,5,2,6,5,1,1,0,False,True,False,0.12867729620480575,4453,0.2723673792557403,1263,125.5,1,250,176
8,2,0,2,37,2960.35,2.1845,17,5,7,0,6,0,1,True,True,False,0.27633417155630063,3579,0.26897470039946736,1502,174.13823529411764,0,30,367
4,6,5,0,24,3506.8,1.559,16,2,12,3,5,0,1,True,True,False,0.2894486692015209,2104,0.25328330206378985,533,219.175,1,293,195
1,4,6,2,3,1667.84,1.1091,4,6,11,2,2,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,416.96,0,338,396
1,2,10,1,2,3412.82,2.5536,14,6,12,6,0,1,0,True,True,True,0.19724375538329025,2322,0.23582089552238805,335,243.77285714285716,0,52,265
2,4,7,1,5,958.54,0.4968,3,3,6,2,5,0,1,False,True,False,0.45885916203937405,1981,0.2680851063829787,2820,319.5133333333333,1,391,438
4,4,4,2,23,987.0,0.5222,5,3,5,2,5,0,1,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,197.4,1,251,187
8,5,7,2,39,884.69,0.7002,2,6,11,2,2,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,442.345,0,388,384
1,5,8,3,4,884.04,0.4891,2,1,1,2,3,0,0,False,False,False,0.257201646090535,2916,0.27880434782608693,1840,442.02,1,430,418
1,5,7,1,4,594.33,0.2389,2,5,3,5,5,1,1,False,True,False,0.45885916203937405,1981,0.27880434782608693,1840,297.165,0,389,423
8,4,1,0,38,1965.73,1.4013,6,6,9,1,1,0,0,True,True,False,0.29347368421052633,2375,0.26851098454027666,2458,327.62166666666667,0,153,381
4,4,11,3,23,2322.73,0.7031,11,3,8,2,5,0,1,False,True,False,0.22524436889077773,2353,0.2726831635128578,2061,211.15727272727273,1,97,190
7,2,11,2,35,2888.59,1.3929,12,5,9,4,3,0,0,True,True,False,0.22524436889077773,2353,0.1951219512195122,123,240.71583333333334,0,110,345
1,4,1,3,3,7850.86,5.5879,14,1,2,3,4,0,0,True,False,False,0.29347368421052633,2375,0.27113095238095236,3360,560.7757142857142,1,144,398
5,2,8,2,30,2070.85,1.3482,9,4,4,0,3,0,0,False,True,False,0.257201646090535,2916,0.2756024096385542,664,230.09444444444443,0,420,280
5,4,8,3,31,4916.24,1.8518,14,1,7,5,0,1,0,True,True,False,0.257201646090535,2916,0.27392120075046905,1066,351.15999999999997,1,421,295
4,2,3,0,22,1050.24,0.5872,6,3,11,2,5,0,1,False,True,False,0.491083079599826,2299,0.2723673792557403,1263,175.04,1,209,170
8,5,3,0,39,1850.46,0.7544,4,5,6,1,0,0,0,True,True,True,0.491083079599826,2299,0.26510944135903297,6122,462.615,0,227,390
8,5,6,3,39,6085.65,2.8077,16,5,7,5,5,1,1,True,True,False,0.15355367066393683,3419,0.26510944135903297,6122,380.353125,0,348,391
1,5,1,2,4,1136.14,0.5825,8,1,3,2,3,0,0,False,False,True,0.29347368421052633,2375,0.27880434782608693,1840,142.0175,1,155,423
2,5,7,3,6,784.62,0.3698,4,15,6,6,0,1,0,False,False,False,0.45885916203937405,1981,0.26096491228070173,912,196.155,0,392,450
1,4,10,0,3,1549.96,0.8215,6,8,10,2,5,0,1,False,True,False,0.19724375538329025,2322,0.27113095238095236,3360,258.32666666666665,0,63,395
3,0,4,2,12,4900.76,3.7482,10,5,10,6,5,1,1,True,True,True,0.12867729620480575,4453,0.30275229357798167,218,490.076,0,239,37
6,5,3,1,34,1187.89,0.5891,3,3,11,2,5,0,1,False,False,True,0.491083079599826,2299,0.3247232472324723,271,395.96333333333337,1,222,324
6,4,0,3,33,2903.76,2.0911,20,5,4,5,5,1,1,False,True,False,0.27633417155630063,3579,0.27261146496815286,785,145.18800000000002,0,26,316
8,5,11,2,39,784.33,0.5634,6,5,7,2,0,0,0,True,False,False,0.22524436889077773,2353,0.26510944135903297,6122,130.72166666666666,0,114,391
4,4,10,2,23,4344.42,2.5089,21,1,5,1,2,0,0,True,False,False,0.19724375538329025,2322,0.2726831635128578,2061,206.87714285714287,1,56,187
8,2,5,3,37,10823.27,6.2709,23,4,3,3,1,0,0,True,True,False,0.2894486692015209,2104,0.26897470039946736,1502,470.57695652173913,0,306,363
4,4,8,0,23,1375.16,1.0091,4,5,4,0,5,0,1,False,False,False,0.257201646090535,2916,0.2726831635128578,2061,343.79,0,412,186
1,4,6,0,3,1737.22,1.1328,6,6,7,0,0,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,289.5366666666667,0,338,403
4,2,7,2,22,2671.85,1.5295,7,2,5,4,6,0,1,True,False,False,0.45885916203937405,1981,0.2723673792557403,1263,381.6928571428571,1,371,175
8,5,4,2,39,2585.66,0.8756,20,5,5,5,4,1,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,129.283,0,268,389
4,4,10,0,23,1388.65,0.9147,8,2,10,4,0,0,0,False,True,False,0.19724375538329025,2322,0.2726831635128578,2061,173.58125,1,56,181
2,6,5,3,7,3555.25,1.0982,21,2,11,4,0,0,0,True,True,True,0.2894486692015209,2104,0.3,190,169.29761904761904,1,313,456
4,4,4,3,23,1313.66,0.6483,4,2,1,4,0,0,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,328.415,1,251,180
6,4,0,3,33,3845.95,1.4146,25,6,8,4,4,0,0,True,True,False,0.27633417155630063,3579,0.27261146496815286,785,153.838,0,26,320
8,4,1,2,38,1164.53,0.5094,8,3,1,6,2,1,0,False,False,False,0.29347368421052633,2375,0.26851098454027666,2458,145.56625,1,153,370
4,6,0,0,24,8595.82,4.6514,17,3,5,0,2,0,0,True,True,False,0.27633417155630063,3579,0.25328330206378985,533,505.6364705882353,1,17,199
0,4,1,0,0,508.47,0.3398,5,4,9,3,1,0,0,False,True,True,0.29347368421052633,2375,0.2847222222222222,432,101.694,0,122,11
2,4,1,2,5,1737.82,1.1658,7,4,4,0,3,0,0,False,True,False,0.29347368421052633,2375,0.2680851063829787,2820,248.26,0,157,436
8,6,7,0,40,2808.7,1.9005,10,4,6,2,0,0,0,False,True,False,0.45885916203937405,1981,0.30601092896174864,366,280.87,0,390,414
4,4,1,0,23,1893.01,1.4298,5,2,11,3,5,0,1,False,True,False,0.29347368421052633,2375,0.2726831635128578,2061,378.602,1,138,182
1,4,9,2,3,275.35,0.0918,3,3,3,0,3,0,0,False,False,False,0.5224839400428265,1401,0.27113095238095236,3360,91.78333333333335,1,460,399
1,5,8,1,4,5050.32,3.8597,21,1,8,6,0,1,0,True,False,False,0.257201646090535,2916,0.27880434782608693,1840,240.49142857142857,1,430,428
8,4,0,0,38,3751.64,2.205,13,4,9,5,3,1,0,True,True,True,0.27633417155630063,3579,0.26851098454027666,2458,288.5876923076923,0,31,381
6,4,9,0,33,2359.63,1.7345,18,6,2,1,1,0,0,True,True,False,0.5224839400428265,1401,0.27261146496815286,785,131.09055555555557,0,464,314
4,0,7,1,20,3421.34,1.0647,23,5,4,0,6,0,1,True,True,True,0.45885916203937405,1981,0.25,92,148.75391304347826,0,369,150
3,0,7,2,12,1527.95,0.6957,6,6,1,3,3,0,0,True,True,False,0.45885916203937405,1981,0.30275229357798167,218,254.65833333333333,0,360,36
8,4,7,3,38,4092.77,2.2776,10,5,12,1,0,0,0,True,True,False,0.45885916203937405,1981,0.26851098454027666,2458,409.277,0,387,373
8,5,3,1,39,7402.79,2.9449,22,5,8,6,6,1,1,True,True,False,0.491083079599826,2299,0.26510944135903297,6122,336.49045454545455,0,227,392
2,5,0,2,6,3100.27,1.7435,20,3,12,2,5,0,1,False,True,False,0.27633417155630063,3579,0.26096491228070173,912,155.0135,1,36,445
4,2,10,2,22,811.05,0.323,2,3,5,0,2,0,0,False,True,False,0.19724375538329025,2322,0.2723673792557403,1263,405.525,1,55,175
8,5,8,1,39,4983.54,2.1526,6,4,7,1,5,0,1,True,False,True,0.257201646090535,2916,0.26510944135903297,6122,830.59,0,429,391
2,4,1,2,5,364.86,0.1098,1,2,7,3,5,0,1,False,True,False,0.29347368421052633,2375,0.2680851063829787,2820,364.86,1,157,439
6,4,9,2,33,3756.3,1.3769,25,7,3,1,2,0,0,True,True,True,0.5224839400428265,1401,0.27261146496815286,785,150.252,0,464,315
4,4,4,0,23,3511.72,1.5264,8,4,8,1,4,0,0,True,True,True,0.12867729620480575,4453,0.2726831635128578,2061,438.965,0,251,190
4,2,8,2,22,2199.43,0.9415,24,3,11,2,5,0,1,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,91.64291666666666,1,411,170
8,5,4,3,39,1714.95,0.9217,4,5,6,1,0,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,428.7375,0,268,390
2,6,5,0,7,1399.23,0.4852,5,3,9,0,2,0,0,False,True,False,0.2894486692015209,2104,0.3,190,279.846,1,313,465
2,4,8,0,5,530.39,0.3523,6,2,12,4,0,0,0,False,True,False,0.257201646090535,2916,0.2680851063829787,2820,88.39833333333333,1,432,433
5,4,1,3,31,6483.02,4.0944,12,3,5,6,2,1,0,True,False,True,0.29347368421052633,2375,0.27392120075046905,1066,540.2516666666667,1,146,293
6,4,6,0,33,6411.59,4.4811,25,7,3,3,6,0,1,True,True,False,0.15355367066393683,3419,0.27261146496815286,785,256.4636,0,342,315
8,5,6,3,39,1987.87,0.6848,2,5,6,3,2,0,0,True,True,False,0.15355367066393683,3419,0.26510944135903297,6122,993.935,0,348,390
