Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20250231085,ADS,FedEx,UNITED KINGDOM → GERMANY,AIR,2025-02-14,2025-02-22,2025,2,1,7,4,0,3239.11,42.66,5,4,647.822,0.013170284429982308,0,0,1,0,3,0.28939075630252103,0.31917098445595854,0.2877079978529254,0.3188559322033898,0.31917098445595854,1
SHP20250231084,AC,Air France Cargo,UNITED STATES → SPAIN,SEA,2025-02-14,2025-03-30,2025,2,1,7,4,0,451.52,11.2,3,40,150.50666666666666,0.024805102763997163,0,0,0,4,1,0.32209907260800724,0.3473501303214596,0.32253228782287824,0.3486725663716814,0.3473501303214596,0
SHP20250231095,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-14,2025-02-21,2025,2,1,7,4,0,1056.22,41.79,1,4,1056.22,0.039565620798697236,0,0,1,0,1,0.32209907260800724,0.3007675087943716,0.32249509973480917,0.30106122448979594,0.3007675087943716,0
SHP20250231094,AC,Budget Air Freight,UNITED STATES → SPAIN,PARCEL,2025-02-14,2025-02-25,2025,2,1,7,4,0,340.4,18.62,3,6,113.46666666666665,0.05470035252643949,0,0,0,2,1,0.4255452691040326,0.3473501303214596,0.42669443999359075,0.3486108653335693,0.3473501303214596,0
SHP20250231092,AC,FedEx,SPAIN → UNITED KINGDOM,AIR,2025-02-14,2025-02-20,2025,2,1,7,4,0,952.67,3.91,5,3,190.534,0.004104254358802104,0,0,0,0,1,0.28939075630252103,0.3142857142857143,0.28789911456935874,0.3191489361702128,0.3142857142857143,0
SHP20250231091,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2025-02-14,2025-02-20,2025,2,1,7,4,0,756.22,13.64,3,4,252.07333333333335,0.018037079156859114,0,0,0,0,1,0.3046683046683047,0.33668501270110074,0.3057464084946908,0.3376285868976719,0.33668501270110074,0
SHP20250231093,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-14,2025-02-20,2025,2,1,7,4,0,13502.8,172.1,6,3,2250.4666666666667,0.012745504636075482,1,0,0,0,0,0.32209907260800724,0.33668501270110074,0.32245792022135117,0.33759203118233,0.33668501270110074,0
SHP20250231089,AC,Air France Cargo,UNITED KINGDOM → GERMANY,AIR,2025-02-14,2025-02-20,2025,2,1,7,4,0,1181.76,18.69,4,2,295.44,0.015815393988627132,0,0,0,0,1,0.32209907260800724,0.31917098445595854,0.3224207492795389,0.31957671957671957,0.31917098445595854,0
SHP20250231088,AC,British Airways World Cargo,SPAIN → UNITED STATES,AIR,2025-02-14,2025-02-18,2025,2,1,7,4,0,557.49,3.01,3,2,185.83,0.0053991999856499665,0,0,0,0,3,0.3433619866284623,0.3237410071942446,0.3440702781844802,0.32116788321167883,0.3237410071942446,0
SHP20250231087,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2025-02-14,2025-02-25,2025,2,1,7,4,0,826.36,3.26,2,8,413.18,0.003945011859238104,0,0,0,0,1,0.3433619866284623,0.3007675087943716,0.3439024390243902,0.3010120796604636,0.3007675087943716,1
SHP20250231086,AC,Air France Cargo,UNITED STATES → SPAIN,ROAD,2025-02-14,2025-03-05,2025,2,1,7,4,0,1155.57,13.75,1,17,1155.57,0.011898889725416894,0,0,0,3,1,0.32209907260800724,0.3473501303214596,0.3223835869064085,0.348549186128804,0.3473501303214596,1
SHP20250231090,ADS,DHL Express,UNITED STATES → FRANCE,ROAD,2025-02-14,2025-03-08,2025,2,1,7,4,0,1195.44,48.13,4,19,298.86,0.040261326373552835,0,0,1,3,2,0.25269709543568464,0.33668501270110074,0.25264718339686576,0.33755548338205044,0.33668501270110074,1
SHP20250231144,ADS,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2025-02-15,2025-03-09,2025,2,1,7,5,1,1615.57,39.8,3,22,538.5233333333333,0.02463526804780975,0,1,1,3,0,0.4255452691040326,0.33668501270110074,0.42662608138417174,0.33762719203290753,0.33668501270110074,1
SHP20250231149,AC,DHL Express,SPAIN → GERMANY,AIR,2025-02-15,2025-02-19,2025,2,1,7,5,1,1104.29,16.93,1,3,1104.29,0.015331117731755245,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.252805420283718,0.30112616288558836,0.3007675087943716,0
SHP20250231145,ADS,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,534.09,29.64,1,2,534.09,0.05549626467449306,0,0,1,0,0,0.3046683046683047,0.2969735182849937,0.3056509522322822,0.29884318766066836,0.2969735182849937,0
SHP20250231146,AC,Budget Air Freight,FRANCE → FRANCE,AIR,2025-02-15,2025-02-19,2025,2,1,7,5,1,244.79,7.91,2,3,122.395,0.03231341149556763,0,0,0,0,1,0.4255452691040326,0.3154178109062377,0.42671792407496395,0.31549520766773165,0.3154178109062377,0
SHP20250231147,ADS,Air France Cargo,UNITED STATES → GERMANY,AIR,2025-02-15,2025-02-26,2025,2,1,7,5,1,1289.59,8.75,4,6,322.3975,0.006785102241797781,0,0,1,0,1,0.32209907260800724,0.2969735182849937,0.3224616803042526,0.29865125240847784,0.2969735182849937,1
SHP20250231148,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-24,2025,2,1,7,5,1,545.56,12.69,2,5,272.78,0.023260502969425913,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.3225397557040793,0.33769888516073165,0.33668501270110074,0
SHP20250231150,ADS,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2025-02-15,2025-02-23,2025,2,1,7,5,1,14890.58,58.15,3,4,4963.526666666667,0.0039051534594354283,1,0,1,0,1,0.3364595545134818,0.3473501303214596,0.33773509403761504,0.34866442596851227,0.3473501303214596,0
SHP20250231156,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,2665.29,20.0,5,2,533.058,0.007503873874887911,0,0,1,0,1,0.25269709543568464,0.3473501303214596,0.2527519051651143,0.3486027591085957,0.3473501303214596,0
SHP20250231152,AC,FedEx,SPAIN → GERMANY,AIR,2025-02-15,2025-02-22,2025,2,1,7,5,1,141.72,14.4,2,4,70.86,0.10160880609652836,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.28782188841201717,0.30107702349869453,0.3007675087943716,0
SHP20250231153,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,AIR,2025-02-15,2025-02-26,2025,2,1,7,5,1,1122.42,2.13,4,6,280.605,0.0018976853584219808,0,0,0,0,3,0.3046683046683047,0.2969735182849937,0.3055555555555556,0.2991014120667522,0.2969735182849937,0
SHP20250231154,ADS,DHL Express,FRANCE → FRANCE,ROAD,2025-02-15,2025-02-21,2025,2,1,7,5,1,7453.19,75.4,7,2,1064.7414285714285,0.010116473617337007,1,0,1,3,3,0.25269709543568464,0.3154178109062377,0.2526984126984127,0.3153692614770459,0.3154178109062377,0
SHP20250231155,AC,British Airways World Cargo,UNITED STATES → FRANCE,ROAD,2025-02-15,2025-03-01,2025,2,1,7,5,1,898.81,5.88,4,12,224.7025,0.006541983289015476,0,0,0,3,3,0.3433619866284623,0.33668501270110074,0.3442223305704534,0.33766233766233766,0.33668501270110074,0
SHP20250231157,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-22,2025,2,1,7,5,1,225.8,4.21,5,3,45.160000000000004,0.018644818423383523,0,0,0,0,2,0.25269709543568464,0.33668501270110074,0.252644942869234,0.33762579807380155,0.33668501270110074,0
SHP20250231143,AC,Budget Air Freight,SPAIN → TURKEY,AIR,2025-02-15,2025-03-03,2025,2,1,7,5,1,871.92,2.47,1,14,871.92,0.002832828699880723,0,0,0,0,1,0.4255452691040326,0.4852941176470588,0.42664958360025623,0.48284518828451883,0.4852941176470588,1
SHP20250231151,ADS,FedEx,FRANCE → FRANCE,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,964.55,38.41,5,2,192.91,0.03982167850292882,0,0,1,0,1,0.28939075630252103,0.3154178109062377,0.2877447036739072,0.31524341580207504,0.3154178109062377,0
SHP20250231142,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2025-02-15,2025-02-23,2025,2,1,7,5,1,196.88,8.45,3,5,65.62666666666667,0.04291954490044697,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.4267413931144916,0.3485411140583554,0.3473501303214596,0
SHP20250231141,AC,Air France Cargo,SPAIN → GERMANY,PARCEL,2025-02-15,2025-02-24,2025,2,1,7,5,1,943.22,3.7,3,4,314.4066666666667,0.003922732766480779,0,0,0,2,1,0.32209907260800724,0.3007675087943716,0.32250259246456964,0.3010279001468429,0.3007675087943716,0
SHP20250231126,AC,Lufthansa Cargo,UNITED STATES → FRANCE,ROAD,2025-02-15,2025-03-03,2025,2,1,7,5,1,358.01,13.94,4,15,89.5025,0.038937459847490294,0,0,0,3,0,0.3364595545134818,0.33668501270110074,0.3376,0.3375892663925557,0.33668501270110074,1
SHP20250231124,ADS,DHL Express,SPAIN → GERMANY,SEA,2025-02-15,2025-04-04,2025,2,1,7,5,1,14639.3,193.26,5,54,2927.8599999999997,0.013201450889045242,1,0,1,4,2,0.25269709543568464,0.3007675087943716,0.2525914956632113,0.300978792822186,0.3007675087943716,0
SHP20250231125,AC,FedEx,UNITED STATES → SPAIN,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,111.77,19.29,3,4,37.25666666666667,0.17258656168918315,0,0,0,0,1,0.28939075630252103,0.3473501303214596,0.2876675603217158,0.3484794908062235,0.3473501303214596,0
SHP20250231127,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,875.7,6.23,4,3,218.925,0.007114308553157474,0,0,0,0,2,0.25269709543568464,0.33668501270110074,0.25253807106598986,0.33766093259764146,0.33668501270110074,0
SHP20250231128,ADS,Lufthansa Cargo,FRANCE → FRANCE,ROAD,2025-02-15,2025-02-19,2025,2,1,7,5,1,933.81,25.86,4,2,233.4525,0.027692999646609054,0,0,1,3,0,0.3364595545134818,0.3154178109062377,0.33786485405837663,0.3151176705225369,0.3154178109062377,0
SHP20250231129,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-15,2025-03-02,2025,2,1,7,5,1,1773.73,36.43,4,11,443.4325,0.02053863891347612,0,0,1,0,2,0.4255452691040326,0.3007675087943716,0.42667307076528976,0.3009297015168814,0.3007675087943716,0
SHP20250231131,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-15,2025-02-23,2025,2,1,7,5,1,1438.73,6.16,2,6,719.365,0.004281553870427391,0,1,1,0,3,0.32209907260800724,0.3007675087943716,0.32246543778801845,0.300880626223092,0.3007675087943716,0
SHP20250231132,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-23,2025,2,1,7,5,1,730.51,12.37,4,4,182.6275,0.016933375313137395,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2524846690632269,0.3376244050194721,0.33668501270110074,0
SHP20250231130,ADS,Budget Air Freight,UNITED KINGDOM → SPAIN,AIR,2025-02-15,2025-02-24,2025,2,1,7,5,1,1489.29,22.42,2,7,744.645,0.01505415332138133,0,0,1,0,3,0.4255452691040326,0.27624309392265195,0.4266047702897391,0.2727272727272727,0.27624309392265195,1
SHP20250231134,ADS,Air France Cargo,UNITED KINGDOM → SPAIN,PARCEL,2025-02-15,2025-02-24,2025,2,1,7,5,1,10902.3,101.83,9,4,1211.3666666666666,0.00934023096043954,1,0,1,2,1,0.32209907260800724,0.27624309392265195,0.3224282916714664,0.2747875354107649,0.27624309392265195,0
SHP20250231135,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-26,2025,2,1,7,5,1,1862.78,6.62,3,9,620.9266666666666,0.003553828149325202,0,0,1,0,1,0.4255452691040326,0.33668501270110074,0.426696542893726,0.3375878853434289,0.33668501270110074,1
SHP20250231136,AC,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-15,2025-02-20,2025,2,1,7,5,1,1124.55,8.34,4,3,281.1375,0.007416299853274643,0,0,0,0,3,0.32209907260800724,0.3007675087943716,0.3223911541119558,0.30083156693298546,0.3007675087943716,0
SHP20250231137,AC,FedEx,SPAIN → TURKEY,AIR,2025-02-15,2025-02-20,2025,2,1,7,5,1,108.64,2.44,1,5,108.64,0.022459499263622975,0,0,0,0,2,0.28939075630252103,0.4852941176470588,0.2875904583221656,0.48327759197324416,0.4852941176470588,1
SHP20250231138,ADS,Air France Cargo,UNITED KINGDOM → GERMANY,PARCEL,2025-02-15,2025-03-03,2025,2,1,7,5,1,13862.51,112.4,9,13,1540.278888888889,0.008108199741605236,1,0,1,2,2,0.32209907260800724,0.31917098445595854,0.32235402510653,0.3192389006342495,0.31917098445595854,1
SHP20250231139,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2025-02-15,2025-02-23,2025,2,1,7,5,1,13189.67,160.72,6,6,2198.278333333333,0.012185293491042611,1,0,1,0,1,0.3046683046683047,0.33668501270110074,0.30546021840873633,0.33765952844473285,0.33668501270110074,1
SHP20250231133,AC,Air France Cargo,UNITED STATES → SPAIN,ROAD,2025-02-15,2025-03-05,2025,2,1,7,5,1,469.99,16.55,1,13,469.99,0.03521351518117407,0,0,0,3,1,0.32209907260800724,0.3473501303214596,0.32243205895900506,0.34841788934063994,0.3473501303214596,0
SHP20250231140,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2025-02-15,2025-02-21,2025,2,1,7,5,1,1028.44,17.98,4,4,257.11,0.017482789467543076,0,1,0,0,1,0.4255452691040326,0.3473501303214596,0.4267882861257801,0.34835630965005304,0.3473501303214596,1
SHP20250231191,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-16,2025-02-28,2025,2,1,7,6,1,693.7,16.56,2,9,346.85,0.02387199077410984,0,0,1,0,2,0.4255452691040326,0.3007675087943716,0.42688,0.3007825236387349,0.3007675087943716,1
SHP20250231195,AC,FedEx,SPAIN → GERMANY,ROAD,2025-02-16,2025-03-04,2025,2,1,7,6,1,1075.09,13.13,2,14,537.545,0.012212931010427036,0,0,0,3,3,0.28939075630252103,0.3007675087943716,0.2877813504823151,0.3008964955175224,0.3007675087943716,0
SHP20250231194,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-20,2025,2,1,7,6,1,2348.78,46.16,1,2,2348.78,0.019652755898807037,0,0,1,0,2,0.25269709543568464,0.33668501270110074,0.25243128964059197,0.337731156050611,0.33668501270110074,0
SHP20250231193,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-27,2025,2,1,7,6,1,2069.23,11.9,3,7,689.7433333333333,0.005750931505922493,0,1,1,0,3,0.3364595545134818,0.33668501270110074,0.3377298161470823,0.3376946366782007,0.33668501270110074,1
SHP20250231192,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-20,2025,2,1,7,6,1,568.81,10.61,2,2,284.405,0.018652977268332132,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4269716845304751,0.3377662449994594,0.33668501270110074,0
SHP20250231186,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-27,2025,2,1,7,6,1,3311.42,29.39,4,9,827.855,0.008875346528075569,0,1,1,0,3,0.25269709543568464,0.3473501303214596,0.25237793278376663,0.348471461388938,0.3473501303214596,1
SHP20250231189,AC,Air France Cargo,FRANCE → FRANCE,AIR,2025-02-16,2025-02-21,2025,2,1,7,6,1,914.15,8.16,5,1,182.82999999999998,0.008926325001367391,0,0,0,0,1,0.32209907260800724,0.3154178109062377,0.3223949337938975,0.3149920255183413,0.3154178109062377,0
SHP20250231188,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,6774.28,73.7,8,3,846.785,0.010879384967848982,1,0,1,0,1,0.25269709543568464,0.33668501270110074,0.2525359256128487,0.33772972972972976,0.33668501270110074,0
SHP20250231187,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,652.89,9.47,1,3,652.89,0.014504740461639788,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3223578171770665,0.34858657243816255,0.3473501303214596,0
SHP20250231196,ADS,FedEx,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,1907.92,42.56,5,6,381.584,0.022307014969181096,0,1,1,0,1,0.28939075630252103,0.33668501270110074,0.28770425930886684,0.3376932223543401,0.33668501270110074,1
SHP20250231190,ADS,Air France Cargo,GERMANY → SPAIN,AIR,2025-02-16,2025-02-26,2025,2,1,7,6,1,2767.84,43.16,4,8,691.96,0.015593386900976933,0,1,1,0,0,0.32209907260800724,0.3142493638676845,0.32232070910556004,0.3111979166666667,0.3142493638676845,1
SHP20250231197,AC,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2025-02-16,2025-03-02,2025,2,1,7,6,1,577.85,18.06,4,11,144.4625,0.031253785584494244,0,0,0,3,1,0.4255452691040326,0.33668501270110074,0.42690339091490725,0.3377648076091656,0.33668501270110074,0
SHP20250231205,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2025-02-16,2025-02-21,2025,2,1,7,6,1,837.87,18.99,1,3,837.87,0.022664613842242828,0,0,0,0,1,0.3046683046683047,0.3007675087943716,0.3056768558951965,0.3008474576271186,0.3007675087943716,0
SHP20250231199,ADS,Lufthansa Cargo,SPAIN → GERMANY,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,3425.86,23.43,5,5,685.172,0.006839158634620212,0,1,1,0,3,0.3364595545134818,0.3007675087943716,0.33799440671194564,0.3007984357177774,0.3007675087943716,0
SHP20250231200,ADS,FedEx,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,890.36,42.01,4,5,222.59,0.04718316186710993,0,0,1,0,1,0.28939075630252103,0.33668501270110074,0.2878950187466524,0.3377283043337296,0.33668501270110074,1
SHP20250231201,ADS,Air France Cargo,UNITED STATES → SPAIN,PARCEL,2025-02-16,2025-03-04,2025,2,1,7,6,1,839.33,19.18,5,12,167.866,0.022851560172995125,0,1,1,2,0,0.32209907260800724,0.3473501303214596,0.3223987108655617,0.3485249955838191,0.3473501303214596,1
SHP20250231210,AC,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-19,2025,2,1,7,6,1,1130.89,5.56,4,2,282.7225,0.004916481709096375,0,0,0,0,3,0.3364595545134818,0.33668501270110074,0.33785942492012777,0.33779987032634534,0.33668501270110074,0
SHP20250231202,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,1024.87,14.73,2,2,512.435,0.014372554567896418,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.42683511914281147,0.33776337115072935,0.33668501270110074,0
SHP20250231203,AC,DHL Express,SPAIN → UNITED KINGDOM,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,120.01,10.29,1,5,120.01,0.08574285476210315,0,0,0,0,1,0.25269709543568464,0.3142857142857143,0.2524825691950137,0.3183023872679045,0.3142857142857143,0
SHP20250231204,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,8223.66,181.27,3,4,2741.22,0.022042496893110854,1,0,0,0,1,0.3046683046683047,0.3473501303214596,0.30558154038041785,0.34864005651713176,0.3473501303214596,0
SHP20250231206,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,491.08,4.84,5,2,98.216,0.009855827971002687,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.32247669467142365,0.33772687986171135,0.33668501270110074,0
SHP20250231207,AC,DHL Express,SPAIN → GERMANY,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,14178.44,72.54,5,6,2835.688,0.00511621870953363,1,0,0,0,0,0.25269709543568464,0.3007675087943716,0.25242923531896916,0.30074942978168784,0.3007675087943716,0
SHP20250231208,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,2299.41,9.56,5,5,459.88199999999995,0.004157588250899145,0,0,1,0,3,0.3046683046683047,0.33668501270110074,0.3054862842892768,0.33769039645673543,0.33668501270110074,0
SHP20250231209,AC,DHL Express,SPAIN → GERMANY,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,848.05,6.23,3,4,282.68333333333334,0.007346264960792407,0,0,0,0,3,0.25269709543568464,0.3007675087943716,0.25237592397043296,0.30070043981104416,0.3007675087943716,0
SHP20250231198,AC,FedEx,SPAIN → TURKEY,AIR,2025-02-16,2025-03-01,2025,2,1,7,6,1,828.95,4.27,3,13,276.31666666666666,0.005151094758429338,0,0,0,0,1,0.28939075630252103,0.4852941176470588,0.28808567603748325,0.48370927318295737,0.4852941176470588,0
SHP20250231185,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,14368.44,157.26,6,6,2394.7400000000002,0.010944820732104527,1,0,1,0,3,0.32209907260800724,0.33668501270110074,0.32243958573072495,0.3376539209332469,0.33668501270110074,1
SHP20250231166,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-21,2025,2,1,7,6,1,909.9,10.74,1,4,909.9,0.011803494889548303,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3225175468875849,0.34857849196538937,0.3473501303214596,0
SHP20250231183,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-16,2025-03-03,2025,2,1,7,6,1,3113.41,15.12,5,11,622.682,0.004856411458818466,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42676686920370965,0.3006514657980456,0.3007675087943716,1
SHP20250231184,AC,UPS Supply Chain Solutions,SPAIN → UNITED STATES,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,167.17,11.05,5,2,33.434,0.06610037686187714,0,0,0,0,1,0.3046683046683047,0.3237410071942446,0.30539108756622,0.32038834951456313,0.3237410071942446,0
SHP20250231159,AC,Budget Air Freight,SPAIN → TURKEY,AIR,2025-02-16,2025-02-21,2025,2,1,7,6,1,283.5,10.15,1,2,283.5,0.03580246913580247,0,0,0,0,3,0.4255452691040326,0.4852941176470588,0.42685851318944845,0.48330550918196996,0.4852941176470588,0
SHP20250231160,ADS,Budget Air Freight,SPAIN → TURKEY,AIR,2025-02-16,2025-03-02,2025,2,1,7,6,1,8338.82,114.29,10,13,833.882,0.013705776117004565,1,0,1,0,3,0.4255452691040326,0.4852941176470588,0.42679028132992325,0.4829024186822352,0.4852941176470588,1
SHP20250231161,AC,Budget Air Freight,UNITED STATES → SPAIN,PARCEL,2025-02-16,2025-02-25,2025,2,1,7,6,1,786.28,12.03,4,7,196.57,0.015299893167828255,0,0,0,2,1,0.4255452691040326,0.3473501303214596,0.42688189228064566,0.3485169491525424,0.3473501303214596,0
SHP20250231162,AC,Air France Cargo,UNITED STATES → FRANCE,ROAD,2025-02-16,2025-03-03,2025,2,1,7,6,1,1183.18,1.54,4,12,295.795,0.0013015771057658175,0,0,0,3,3,0.32209907260800724,0.33668501270110074,0.3224804417855499,0.3377254563127768,0.33668501270110074,0
SHP20250231163,ADS,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,1428.84,9.64,4,5,357.21,0.006746731614456483,0,0,1,0,3,0.3364595545134818,0.3473501303214596,0.3377245508982036,0.3484554280670786,0.3473501303214596,0
SHP20250231164,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,12282.69,57.15,5,2,2456.538,0.0046528895543240115,1,0,1,0,1,0.25269709543568464,0.3473501303214596,0.25232263513513514,0.3483939286974938,0.3473501303214596,0
SHP20250231165,AC,British Airways World Cargo,SPAIN → UNITED KINGDOM,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,944.6,16.08,3,7,314.8666666666667,0.01702307855176794,0,0,0,0,3,0.3433619866284623,0.3142857142857143,0.34405458089668617,0.31746031746031744,0.3142857142857143,1
SHP20250231167,ADS,Budget Air Freight,UNITED KINGDOM → GERMANY,AIR,2025-02-16,2025-02-26,2025,2,1,7,6,1,787.32,41.69,5,7,157.464,0.052951785805009394,0,0,1,0,3,0.4255452691040326,0.31917098445595854,0.42681367849153085,0.3199577613516367,0.31917098445595854,0
SHP20250231168,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,1032.84,6.5,3,4,344.28,0.006293327136826615,0,0,0,0,1,0.3046683046683047,0.3473501303214596,0.3052959501557632,0.3483324510322922,0.3473501303214596,0
SHP20250231169,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2025-02-16,2025-03-02,2025,2,1,7,6,1,3070.73,47.82,1,11,3070.73,0.015572844242248586,0,0,1,0,3,0.32209907260800724,0.3154178109062377,0.32244334522029217,0.3148664806695895,0.3154178109062377,1
SHP20250231170,ADS,FedEx,UNITED STATES → SPAIN,AIR,2025-02-16,2025-03-03,2025,2,1,7,6,1,14637.07,102.67,4,11,3659.2675,0.007014381976720751,1,0,1,0,1,0.28939075630252103,0.3473501303214596,0.2880085653104925,0.3482709950599859,0.3473501303214596,1
SHP20250231158,AC,DHL Express,UNITED STATES → FRANCE,ROAD,2025-02-16,2025-02-25,2025,2,1,7,6,1,424.06,9.04,2,6,212.03,0.021317738055935478,0,0,0,3,1,0.25269709543568464,0.33668501270110074,0.25226936879881784,0.3376889848812095,0.33668501270110074,0
SHP20250231172,AC,British Airways World Cargo,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-19,2025,2,1,7,6,1,194.85,18.11,4,2,48.7125,0.09294328971003336,0,0,0,0,1,0.3433619866284623,0.3473501303214596,0.34437408670238673,0.3483859587228788,0.3473501303214596,0
SHP20250231171,AC,British Airways World Cargo,UNITED STATES → SPAIN,AIR,2025-02-16,2025-02-22,2025,2,1,7,6,1,9415.89,74.11,5,2,1883.1779999999999,0.007870737657300585,1,0,0,0,1,0.3433619866284623,0.3473501303214596,0.3442064264849075,0.34832451499118167,0.3473501303214596,0
SHP20250231181,AC,DHL Express,UNITED STATES → FRANCE,PARCEL,2025-02-16,2025-02-24,2025,2,1,7,6,1,497.87,18.07,4,7,124.4675,0.036294615060156264,0,0,0,2,3,0.25269709543568464,0.33668501270110074,0.2522161249472351,0.3376525213259907,0.33668501270110074,0
SHP20250231180,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-24,2025,2,1,7,6,1,728.85,6.18,1,4,728.85,0.008479110928174521,0,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2521629035661532,0.3376160656445692,0.33668501270110074,0
SHP20250231179,AC,British Airways World Cargo,SPAIN → TURKEY,AIR,2025-02-16,2025-02-26,2025,2,1,7,6,1,628.03,12.08,3,8,209.34333333333333,0.019234749932328075,0,0,0,0,3,0.3433619866284623,0.4852941176470588,0.3440389294403893,0.48333333333333334,0.4852941176470588,1
